02155845,4711258004004
02007991,4711001302104
01976861,4713089002013
01870985,4710088410139
01908176,4711616083030
02015842,4711326140399
02120621,4711271000090
02175911,4710008490111
02108261,4710626420118
02157108,4710043231403
02068718,4717097101027
02168425,8851111202645
02158181,4710047512614
01959673,4713645512000
01937947,4710043231403
02025254,4710321861186
02107820,4713388106108
02178806,4711271000472
02175911,4710175565605
02159560,4714981010038
02157108,4710036008586
02178660,4710047502547
02107820,4977084300448
02104973,4710008290094
02158181,4710908110232
02178806,4710290003082
02178660,4710431615082
02176079,9310034300054
02072074,20505233
02178806,4710054144167
02174518,4710047500260
02158723,4710047500635
00862486,4711587808946
00708456,4710036008586
00310918,4715006140136
00370257,4710249002012
00190985,4711573333537
00202190,4710105015118
00063890,4902402376744
00337717,4025700001825
00245456,4710174041551
00056595,4710367843009
00030106,4711713490809
00219617,4710943109376
00308762,4710908110232
00543811,4710036000726
00263047,20246068
01980059,4902430493512
02032160,20557003
02174136,4712815112286
01980059,4710036000153
02148038,4713754987614
01980059,4710552061331
02083223,4710126020344
02148311,8888240001030
00868266,4710008111146
00042307,4711271000090
00515030,4715006140129
01296501,4710168302026
01296501,4710094021893
01296501,5000174958195
01470932,4715874001027
01455748,4710431046565
01470932,4711258001256
01544268,8851111202645
01644739,0037000445111
01412567,4715545050293
01516180,4710498235148
01574135,4716349008022
01574135,8991002305014
01550320,4710043000429
01516180,4973167757871
01485097,0037000329206
01644739,4717362904452
01971606,4710693132228
01990843,4710011408011
02154763,8850155011060
02178882,4711271000472
02063546,4711271000472
02097251,9310022530401
02166353,4719581980286
02015842,4710186161049
01881790,20546977
01980769,4711258004509
02162768,4710085171545
01859645,6291003003233
01857566,4711160000989
02120461,4710043100082
02123196,4710731010341
01975567,4711553176970
02106243,4710105046013
02082981,4710054135202
02155036,0015000760854
02168531,4710175566114
02169750,4710036008586
02044323,4710088414021
02094069,9300644131698
02164892,4710126185135
01872088,4710101213334
01961676,4710085171491
02012919,4713317111012
02065977,4710132660961
02173030,4714981010038
01957631,0753092828884
01905953,4710908110232
02116518,4710132660961
02159485,4711689122421
01987362,4710104106107
02102900,0025700010319
02178806,4710494050110
02102900,4710015103479
02166353,4712494211287
02166353,4712500140143
02108261,4710218700352
01961676,9556023331146
02141541,8000500029350
02131221,4710043100051
02159003,20246013
02178929,4710038850626
02166353,4712494211331
02137681,4710043000498
02166353,4710018004704
02107820,4540121234626
02107110,0029000070301
02126456,4014612509215
02164892,47106710
00219617,4902430493031
00325301,4719090106009
00070010,20563356
00014762,4710735315008
00028738,4710063121661
00029865,0076150430530
00311021,20370688
00102803,4710104112924
00311021,4716553020360
00014762,4710008314141
00136273,4710126095298
00073011,4901872529186
00102803,4710105025438
00623391,0079763111254
01967678,4713754987607
01823790,4973271636192
01967678,4710018031632
00722506,7610053910770
01455748,4710431053631
01574135,4710364150803
00232265,4710626622857
00042307,4710254011665
00042307,4710347821126
00105286,4710908110232
00042307,4710283170128
01470932,4713754987614
01516180,4902430253116
01296501,4710596472575
01574135,4719857525142
01574135,4710017089023
01412567,4710265849066
01574135,4712425010569
01574135,4710734000318
01651102,4710364151701
01574135,4710043100082
01544268,4710265849066
01544268,4710022102892
01742596,4718176280992
01644739,4710247000720
01752526,4710908110232
01657340,4710126001138
01967678,4710018008733
01916256,4710265849066
01934175,4710247006791
02016566,4710215700027
02072135,4710162000058
02147437,4710018008733
02032160,4710043004090
02147437,4710110241588
02174136,4710199012888
00438711,4711713460185
00190459,4710105046013
00126663,4718297890919
01320190,4714242832669
01320190,7610700600863
00747394,4710085172696
01498165,9310052751227
01320190,4710105015125
00426053,4710265849066
00126663,0078895100822
00426053,4710964112119
00438711,4710908131589
00020794,4710063312120
01832013,4973167974148
01995244,4903111345717
02178899,4713537022129
02158723,4710498601486
02086828,4710071414168
02140742,4710105010649
01979855,0051131760202
02057248,4711001302104
01995077,4710176021247
02015323,8721900002193
02104973,4710065234642
02173030,20557003
02012919,20246013
01847147,4712425010569
01996180,7610053910787
01980769,4710126193840
01929027,4710036008562
01788211,4710011401128
02155333,4711800511042
01995312,4710043231403
01996180,4901301036056
02084176,20494933
02116518,4901550332077
02019604,4710088433312
01973884,4710017081225
01989014,4711258007371
02108261,4711108205544
02140742,4710254015021
02134543,4710561201100
02108261,4710126152014
02007007,4934567912406
02012407,4714072600056
01831672,4710036008586
02059631,4710043004090
01995312,4710043000191
02158365,4712076005259
01826302,0723125481966
02154763,8801145521212
02012919,4710291102180
02178899,4714995000124
01989021,4710291213022
02094564,4710320224296
02116532,4712494215773
02166353,9310052751227
02178929,4710094021398
02107820,8851016015203
02178844,4710312010067
02106243,4710105016337
02159003,4710452110115
02065977,4710852001013
02072074,4901550332077
02178882,4714276250354
02034607,4710088410382
02082981,4710908120019
02159485,4710008290025
02121765,4710088436542
02159485,4710670200100
02159485,4710088410610
00063890,20557003
00724067,4710012101010
00443074,4713080626225
00426145,9556085102166
00563178,4712466003346
00028738,4710011401128
00308359,4710347877420
00543811,4710908120019
00137928,4710056516849
00136174,4710084212010
00416665,4717265992143
00589499,4710697561048
00199599,4714981011011
00420648,4710465010020
00076043,20554903
00069953,4718176138705
02106663,4902430001427
01835755,4713022100011
02134291,4712848000093
02030500,4716925300205
02030500,4710054138203
02134291,4710094097584
02106663,4710036003581
02148038,4715496000088
01296501,4710579101027
00232265,4713888603510
00042307,0051685000106
00905664,4710088410795
01501506,4710734000264
01516180,4712987150024
01574135,4902402376874
01470932,4710011405133
01470932,4710998000505
01501506,4710088410207
01574135,4710311107102
01470932,4710265849066
01516180,4973167466780
01516180,4710333157857
01506174,4710088410382
01644739,4710168702079
01574135,20352196
01501506,4711001302104
01574135,4710038850527
01540291,4710063312120
01644739,4902430001779
01657340,4710221680115
01668797,4710265849066
01631739,4712425010569
01980059,4903111466054
01848267,4903333021109
01916256,4710011408011
01980059,4710186161049
01983913,4714981010038
01818260,4710861100011
01975048,4710908110232
02169965,2230131001364
01934175,4710094699078
02006826,4710043000191
02065236,4901301043214
01958997,4710908110232
02077857,4710104106107
01981421,4719856840017
01995077,4710015103288
02074726,4710012741513
02176079,4710247007613
01957037,4711128778820
02097251,4710311010211
02039367,9310155202138
02016542,4716114000329
02051529,4710339012068
02155036,4901301045805
01990843,4713080626225
02090924,4710160013074
02173030,4712500140143
02178806,4710160003013
01890921,9556001096302
02015323,0078895121896
01867923,4710095987402
01847147,4710104111569
02140742,4710254011634
02140742,4711371850038
02134543,4710085120710
02082981,4712425010255
02106649,4710583996008
02077857,4710250360118
02102900,4710852600834
02104041,4711022100017
02111841,4719581980248
02154978,9311809100114
02173030,4710126193840
02128597,4713888603015
02094564,4710205006924
02122045,4902773011855
02045719,4710088414403
02054285,4711380998455
02133621,4710339012068
02176079,4710126193451
02112596,4710046021100
01982251,4710036008586
02168531,4710175568132
02158181,4710036008562
02141541,4891975000487
02168531,4719111117120
02178660,4710094021763
02178899,4710160013074
02154978,4710120560235
02108261,9310022862809
02176871,9300603830037
01995244,4710114362029
02178844,4710036008562
02102900,20571887
02178936,4710104111569
02132365,0022972004664
02094212,0037000329206
02174518,20571009
02178752,4710303280172
02121765,4710303278940
02157108,4710247006937
00881814,4711689122797
00462891,4712425010255
00030106,4711271000014
00245524,4716114721019
00102599,4715875000029
00437493,4710126200678
00136174,4711254012027
00527026,4710047504381
00028738,4710334040615
00348300,4714499763136
00386234,4711856000682
00205757,20448516
00551588,4710334040110
00063890,8801019931536
00063890,9310052751227
00230483,0022972004664
00063890,4710908120019
00030106,4710198121031
00060554,4711856000088
00102803,4714005054031
00066259,4719850938048
00069953,4710057110046
00022934,4714692000397
00052627,4903301695714
00076043,0608160961096
02094700,4964175106072
01959956,4710011406123
01941067,4710063312168
01980059,4710512668037
01967678,4710265849066
00042307,4710892632017
00302647,8716200084857
00868266,4712425010255
00905664,4710110910156
00905664,4710304111147
00924023,4710265849066
00868266,4710008314141
00933988,4710091110972
00232265,4710088411761
00433594,4710105015118
00042307,4710104104066
01296501,4717205095538
00924023,4710210800463
01544268,4710030611225
01501506,4973540001256
01296501,4711967201206
00905664,20571870
01296501,4716861201017
01574135,87108019
01501506,4713045344447
01574135,4710114604112
01540291,4710171060012
01485097,4710943109369
01470932,4719090701051
02154763,4710349065207
02176628,5010305085072
02007007,4710105031613
02090924,4715874000662
02116518,4710734000011
02068718,4710088424655
02097251,4711258001256
01990843,4710380010419
02166353,4712927113317
02094564,4710199012789
02158020,4711524001041
02162768,4710168131022
01989601,4710265849066
02014708,20557003
02131221,4715140007692
02014708,4710583996008
02057736,4719581980248
02173030,4711271000090
02122045,4710175568132
02175911,4711926724173
02033839,4712987106649
02166346,4902430040334
02108261,9556015140114
02176628,0038000080203
02163413,4027800021208
01975024,4714005052013
02178929,4712425010569
02147574,4712008400138
02126456,20246037
02168425,4710132660961
02173030,4710291112172
02171548,4710265849066
02173030,4710175565605
02106649,4711686006106
02159003,4712500140129
02178547,4713080000032
02083124,4710085120703
02137681,4710339080029
02158365,4710094021572
02178752,4711271000014
02086828,4711437000018
02178660,8851111202652
02178899,4710498353958
02166353,4710126011144
02166353,4711371850243
02034607,4710126020306
02155333,4710010020078
02170855,4710265849066
02158723,4710036008586
00528177,4719111117144
00069953,2250271000034
00516709,7610053910787
00102803,4710205006924
00664301,4710247007286
00056595,4710063111228
00069953,4710552061348
00025140,4715140007555
00660396,4891460202006
00465120,0071691773047
00027908,4710043231403
00462891,4714082270041
00102599,4710104112924
00232012,4901422038939
00353540,0040000915409
00123143,4717378030077
00027908,4710175565605
02106663,7707950311516
01916256,4710011405133
01967678,4710626055310
01835755,4710088411679
02148038,4719090106016
02030500,4710492321038
02134291,4711271000090
01296501,4711001302104
01296501,4710470396003
00868266,4712425010712
00235228,4710740600090
00515030,4715872000299
01296501,4712959001538
00933988,4710091110477
01296501,0026333009459
01540291,4710908110232
01540291,4710724210192
01470932,4710011401128
01544268,4710047504381
01470932,4719090790000
01644739,0037000329169
01516180,4901872179084
01516180,4710683100015
01516180,2250078000114
01730616,9415007601432
01644739,4710626111351
01644739,8888021100624
01644739,4025700001825
01594454,4710160013074
01644739,4934567392697
01631739,4710734001193
01823790,0300410824105
02147437,4712072000012
01959956,4710143830155
01818260,4710015202721
01818260,4710176012047
02111209,4934567911768
01934175,0723125488026
02178622,4713080626218
02174136,4710098161243
02094700,0051000036872
02174136,4711186319980
02134291,4710043552065
00126663,4710047502011
00190459,4719857210031
00908535,4710943109369
00020794,4710367861003
01498165,4710056516849
01714197,4710291112172
02048925,4711202220016
02057736,4710543215040
02178752,4711186400183
02121765,4711770003097
02165394,4711080010112
02137681,4710008212119
02155333,4711811102079
02166353,9310052751203
02107820,4710011401128
02178752,4901201101021
02175911,4710175565711
02155333,4710104111569
02178646,4710032604812
02157108,9300644131704
02068718,4710095987402
02104898,4710085184279
02155333,4710008290025
02158723,4710773492020
02120461,4710312030034
02178745,4710908110232
02141541,4711408000191
02158020,4710857472634
02176512,4718480400499
02178899,4711016000026
00056595,4710046021155
00137928,4710085184279
00075459,8712045002636
00348300,4710466206033
00426145,4710032702198
00098946,4710018004704
00121354,4710011412223
00143516,4719090900065
00296311,4714981010038
00028738,4710697576226
00420914,4934567212117
00136174,4712277610108
00102803,4710422101037
00060554,4710175565605
00561365,4713317111012
00136174,4710333202076
00167710,4710159010107
00032100,4710012123012
00029865,4902430493505
01916256,4710011401128
02148311,4934567392697
02148038,4711856000125
02148311,4716545320324
02147437,4710199030479
01959956,8000380004966
01980059,4710221682836
02174136,4710088414106
02106663,4710320228812
01470932,4710011409056
00515030,4714995000285
01296501,5000174924503
01540291,4712425010712
01544268,4710011401128
01501506,9789576073861
01544268,4712814168888
01574135,4710017007966
01540291,4712552800200
01544268,4710114604112
01516180,4710703010027
01644739,4710363337007
01574135,4902430001847
01644739,4964175106072
01738698,4710088412218
01657340,4711588220907
01657340,4901872166015
01751796,4719090900065
02147437,4710632001660
01644739,4717362904742
01967678,4710421090011
01967678,4710171083226
02106663,4710570004907
01967678,4977084300448
01983913,4711080010112
02072135,4710032501791
02111209,4710998001007
02072135,8712045013069
02178622,4711785572007
02072135,0084501238520
02016566,4710431038614
02096841,4710063021053
02178776,4710291112172
02148038,7231254883818
02174136,4710088414090
02174136,9556023331160
02174136,9312631801118
00426053,4902775013772
00438711,4717205170051
01320190,7610700600054
01358285,4710076232019
01498165,4712697450117
00426053,0037000329169
00126663,4710012143157
00020794,4710689220168
01624656,4712453001072
01461626,4711713493886
01461626,4902430488068
01624656,9300682003094
01624656,4710095987402
01679809,4710085120710
01715866,0733879211269
01795202,4719090105002
01605679,9310022724206
01688030,4710063413766
01459500,4711985005053
01679809,4710543215040
01605679,4714981010038
01814699,4710030395057
01543483,4710626110156
01853643,8712045013038
01755244,4710168156025
01624656,4719369001011
02128597,4711271000472
02136172,4714276250354
02174518,4710321789183
02006628,4710291112172
02178899,4710498354351
02094212,4710498601486
02174518,4719090105002
02082981,4710626521716
02131719,4715006140112
02120621,4710908110232
02104898,4710291213022
02084176,4710265849066
02158020,4711856020208
02175911,4710626111351
02162768,4710043000429
02155333,4710010020061
02159003,4710626213314
02159003,4719090105002
02083124,4710085120710
02155036,4715874001027
02169750,4710772025236
02166353,4710199031780
02174518,4710098162127
02168531,4719856840017
02164892,4714981010038
00833974,4711269679024
00426206,0037000922919
00524520,4713645055347
00533591,4712425010446
00561365,4713811100024
00030106,4712297100801
00909433,4710543310066
00089470,4710908110232
00170703,4710065234567
01221619,4710094021527
00561365,4710892201275
00070010,4714354226943
00025140,4710114128618
00313223,0034000231508
00141949,0056100412861
00465120,4711271000090
00063890,4710032701733
00326070,4713754987607
00573887,4710147100018
00102599,9556001096302
00030106,20537319
01967678,4712072000029
01967678,4711985005626
01916256,0037000329169
01823790,4710032503030
00924023,4710043231304
00515030,4715890102487
00868266,4719168100236
00924023,4710498236244
01296501,4712425010255
00105286,4710265849066
00232265,4710320224463
00963565,4711001302104
01501506,4714581558350
01296501,4710363542005
01516180,4714995000612
01501506,9300644131698
01544268,4710032501791
01516180,4901133002700
01506174,4719859182022
01823790,4710718301011
01676389,9310052751203
01644739,20535407
01644739,4934567661519
01550320,4710107070030
01694970,0071099006037
01694970,4713398600030
01668797,4710162000010
02030500,4711271000472
02111704,4961373027536
00042307,4710549000664
01983913,9300615013008
01983913,47100312
01983913,4710036003581
02178622,4710210201154
02094700,4710492411043
01980059,4714108700040
02106663,4710043004540
01980059,4711785610020
02174136,4712815112279
02097336,4710091111450
02174136,4902430493024
02148311,4713317111012
00908535,8804108010105
00776349,4710046031505
00908535,4710038851128
00438711,4710114604112
00438711,0041419761748
00195058,4714981010038
00190459,4901301009012
00195058,4710104111569
01320190,4710047500277
01578195,4710110221443
00074568,4715163100226
00126663,4710018004605
01543483,4710626111450
01461626,4710094024511
01461626,4716381020006
01461626,9556001804068
01543483,4710689103232
01498165,4710008212133
01578195,4715525951244
01624656,4710128030037
01543483,4710054136100
01714197,4710105015125
01624656,4710018008733
01814699,4710200402363
01853643,0037000442127
01814699,4710168705056
02095882,4712650780787
02158723,4710126170148
02178882,0071463014255
02016542,4716114001371
02068718,4710110815208
02065632,4710747770291
01973884,0079763111315
02057248,4710105031613
02094564,4710172020138
02178899,4891975000487
02076423,4710088411761
02155036,7610053910763
02154978,4891460202006
02098142,4710105010182
02178875,4710311703014
02155333,2250078000640
02054285,4710063131509
02176079,4712019100607
02177472,4710640109839
02176079,4712019100591
02173030,4710171021327
02177472,4710047500116
02158365,4710731090305
02156712,4710047501304
02178806,4710492321038
00348300,4713985863169
00312653,2100228000054
00462891,9310022862601
00069953,4710110241076
00160889,4891118902746
00245524,4715833500561
00160889,4719090105002
00349857,4710304111154
00059138,4710943100335
00543811,4711629910071
00524520,2250078000251
00102599,4719581980231
00069953,4714499162038
00370257,4710008241218
00028738,4710250360125
02174136,4710199011775
02030500,4710530033039
02036762,4710583996008
02106663,4710323168047
02096841,4711022600012
00722506,4710017005733
00722506,4710022275503
00924023,4901616005822
00433594,4710105017617
00722506,4711553171531
00042307,4710126193840
00232265,4710088411785
00515030,5000174924503
00924023,4719090900065
01296501,4710265849066
01657340,4710018022708
01574135,4716349008008
01540291,4710250460344
01574135,4710056516832
01651102,4711258004110
01742596,4710032604751
01609134,4710036000153
01574135,4710017089054
01742596,4715006140303
01644739,5000174958171
01835755,4710762201015
01967678,4711588213602
01959956,20246068
02142241,4711701250804
01815887,9556555000046
01974720,4710690099456
02139913,4710063031144
02072135,4710054510238
01927153,4710221666621
02115306,4710012142136
01975048,4713754987621
01975048,4710088433305
02121192,0022972004664
02016566,8851991110160
01927153,4710160001033
02147437,4710043552102
02096841,4711271000014
02023939,4710088434500
02178776,4710091111757
02032160,4710043231410
02148038,4715496000095
02178776,4710908120019
00438711,4710035369510
00020794,4712031001098
00190459,2250271000034
00020794,4984324002277
00126663,4710320153114
00776349,4710054510139
01261219,4712814168888
01543483,4710839000091
01320190,4710022235507
00908535,4712425010255
01498165,0021000767472
00158282,4718718400031
00020794,4710247000720
00126663,4710189810203
00195058,4715610443791
00158282,4711271000014
01578195,4710043000429
01461626,4710105046013
01320190,4902738431193
01461626,4710017006822
01578195,4710030111206
01578195,4710176011194
01605679,4719111117144
01624656,4710085120710
01543483,4719850938048
01543483,4710032701078
01624656,0041419761748
01814699,4710094020193
01795042,4800361002851
02170855,4711271000090
02156712,4711186400183
02159003,4711271000014
02156712,20544522
02159003,4711186320047
02159003,4711686002511
02147468,4710703010027
02134840,4975541021639
02178899,4710734001193
02112879,4710032604751
02178646,93370868
00060554,4710868501019
00420914,20521585
00025140,4716327419512
00245524,4710032000010
00303668,0031200440020
00370257,4710008242154
00075459,4710762401224
00102803,4710731070253
00059138,4710762101032
00663014,4710685440362
00170703,4710380040119
02030500,4713537800055
02174136,4710043981513
02147437,4710176023098
02134291,9556015140121
02178868,4710734000745
02106663,4719852425843
01959956,8000380004980
02174136,4011800070007
02094700,4710583996008
02096841,4714617946069
00649964,4710265849066
01296501,4710094021589
01470932,4710011406123
01470932,4710603999507
01516180,4710179370205
01574135,20564599
01644739,4710218300002
01516180,4710530997140
01644739,4718297890919
01516180,4901872179022
01644739,9556178007125
01550320,4711588233006
01550320,4711271000014
01651102,4710088414045
01540291,4710171086135
01644739,4714957150768
01644739,4710151201039
01574135,4718433614782
01574135,0071943717218
01742596,4710247006562
01694970,4712067898877
01823790,4710032502071
01742596,9789575652272
01916256,4710094004810
01738698,4710088410436
01916256,4710626844358
01835755,4711791909019
01745696,4710871000202
01975048,4710105017129
01983913,4711202220368
01815887,4710265849066
02115306,4710043553024
02178622,4053800002206
02107653,0022000147189
02016566,4710174041551
01975048,0840003676112
02111209,4712542000351
02094700,4710094021763
02148038,4710011414012
02174136,4710036039023
02174136,4710088450272
02094700,4710038850862
02174136,20535407
00747394,4710105051321
00915168,20545789
00426053,4710082001005
00126663,4714981011011
00426053,4710467221523
01261219,4710160003013
01261219,4719581980248
01320190,4710018008634
01358285,4713691100701
01498165,4710008212164
00190459,4711258002505
00190459,4715874000235
00195058,4713888602933
01459500,4901201101014
01498165,4710088620408
01688030,4710085120703
01459500,4710060000099
01605679,4710265849066
01679809,4713645710208
01764093,4710094010026
01755244,4711311315207
01814699,4710705050021
01624656,4719581980309
01934175,4710022237501
01814699,4710008290155
02072135,4710312020080
02178622,4713080626225
00574716,4711408000252
01188516,9300603830174
00531498,20568658
00701570,20531690
00426374,4710176023098
00020459,7622200002672
00068543,4710386123229
02176604,4710421019081
02086620,4710011409056
02167473,4711109904224
02086620,9311000010014
01984217,4714072602661
02141220,4710011401142
02102191,4718433613228
02082981,4710583996008
02155333,4710685443820
02159485,20546236
02178752,4712031000367
02178646,4710303278940
02173030,4710011409025
02178752,4710088620408
02154978,4710363502009
02178660,4710176011194
02155036,4710036000153
00310918,4711553166735
00102599,4710321791797
00060554,8002110321640
00465120,49432237
00426947,0076277108947
00030106,0056128439314
00180955,0035496006106
00069953,4719859760978
00199599,4902430041270
00060554,4711258002505
00442558,4711128778813
00812450,4710191000012
00563178,8888021800401
00296311,4711713493398
00102803,2250271001017
00219617,4715006140051
00313407,4710063333279
00136174,4710032502125
00014762,8888021200720
00437493,4710049001970
01980059,4711616063926
02106663,4710094021466
02106663,4710323168054
01967678,4710088410139
02148038,4713754987607
01916256,4710670200506
01980059,4711046199523
00868266,8888215880127
00933988,20566432
00905664,4716086075004
00042307,4710114361114
01470932,4710011414012
01296501,4710632001172
01485097,4710088414021
01470932,0040000757320
01470932,4710011401135
00948579,4711001302104
01506174,47106710
01516180,4710176001812
01574135,4710498235148
01516180,4710967900010
01751796,4710291101039
01574135,4710175565612
01574135,4710076415061
01501506,4715874000150
01751796,4710583350992
01540291,4710126183162
01738698,8801037001396
01631739,4710626111351
01694970,4710960892084
01651102,4710375111213
01823790,4710175565131
01959956,4710154015206
01916256,4710057830050
01738698,4710088412201
02134291,0078895100822
01814699,4710314226480
01983913,4710088430175
02072135,4714981010038
02072135,4710011414012
01983913,4710179191503
02107653,87108019
02148038,4710265849066
02083223,4711797001298
02106663,4710685443837
02148038,4719090105002
02134291,4712076610125
02178868,2340050000376
01320190,4719090105002
00915168,4710690099456
00020794,4710552068309
00747394,0074570334230
01261219,4712076005518
00126663,4710011408011
00426053,4014400901573
01624656,9300644131773
01356571,4710063312168
01358285,4710249001992
01483529,0034000338207
01461626,4711269679239
01730883,4710247006593
01730883,4710047512614
01543483,4712433010674
01605679,4719581980309
01742923,20513191
01624656,4710094097768
01624656,4710095958020
01679809,4718938670108
01755244,4710085121007
01715866,4711840604414
01679809,4719111030405
01818260,4713317111029
01814699,4710734001193
02166599,4973167032060
02107653,4710114322115
00041737,20246068
00020459,4710431051668
00426374,4713888600533
00426374,4710265847666
00426374,4710857000165
00196567,4973167471098
00426374,20332433
00941884,4716545000707
01188516,4710247006791
01138498,4903111171996
00063890,4712697420516
00141949,4710583996008
00462891,4714981011011
00366540,0723125488040
00066259,4710198121048
00415484,4714981010014
00118798,4710160013029
00187299,20562588
00089739,4710088410382
00296311,4718057701769
00056595,4713888600182
02030500,4710088424655
02094700,4711186319980
01959956,4711856000125
02148311,4710283122066
02050638,4719111012616
00868266,4710363502009
00924023,4711553176987
00235228,0037000440147
00924023,4710199012789
01296501,4710043100082
01485097,4710247005206
01544268,4710685444377
00948579,4710008290094
00948579,4710199012789
01485097,20557003
01574135,4710943100427
01375725,4710060000099
01544268,4710011432825
01644739,4713045606309
01516180,2280155004278
01742596,4710664900016
01609134,4710020741130
01644739,4902430492416
01644739,0041333213019
01694970,4712067898815
01657340,4710018022807
01657340,4710168700044
01676389,4710046052111
01631739,4711271000472
01751796,4710422600042
01631739,4710085172702
01742596,4715006301032
01694970,4712067898846
02094700,4710063121661
02106663,4714981010038
01959956,4711258001256
00042307,4710104111569
02072135,4712500125034
01853643,4710126191372
01755244,4902555110264
02178622,4716114068510
02107653,4710494050158
02121192,4710265849066
02107653,4710265849066
02106663,4710088414311
02148038,4711856020215
02036762,4710265849066
00195058,4891259528102
00158282,20557003
00438711,4710530012058
00438711,20544591
00195058,4714005055069
01358285,4713691100404
01461626,4711408000207
01461626,4712448100933
01498165,4710868506168
00158282,4710024206017
00020794,4714981010038
01795202,4712031000022
01461626,0031832105908
01459500,4710126170032
01578195,4710110510523
01498165,4710734000721
01624656,4710085185283
01461626,4710579101003
01714197,4710670221099
01679809,4711101060041
01578195,4901126185700
01578195,4710088410207
01714197,4715006140075
01853643,4710308000188
01745696,4713089003102
01795202,0050000108190
01715866,0031200441058
01755244,4710186161155
01764093,4710205006924
01745696,20246068
01975048,4710320153121
02072135,8712045008539
02111209,4710105002026
00068543,4711123955936
00196567,20557003
00701570,4710908110232
00941884,4714043110621
00322188,4710063031144
00660365,20559885
00882927,4710498211111
01188516,4710104111569
01563252,4710339033056
00531498,4710088433305
02176604,0037000300441
02167473,4710291112172
02132013,4710200000019
02167473,4710043002515
02173412,4712072000029
02176604,0075272068386
02132013,4712453006220
01412468,4710210700930
01538045,0071153666535
01709599,4711985100024
01529142,4710254049521
01538045,4901301046710
01486124,4715874000655
00303668,4710549000770
00426947,4719581980248
00322966,4710094020575
00465120,4977457001033
00070010,4710038850862
00137928,4710126187108
00090643,4904511001425
00098946,4710094097768
02148038,7231254880206
02032160,4710043231403
02147437,4710110221344
02174136,4718833091046
02124681,4710254049323
01959956,0028400015547
01823790,4710036003581
02023939,4710247006562
01375725,4710168705056
00905664,4710088411761
00232265,4713820000087
00232265,4710110241076
00433594,0041419761748
00933988,4710467221516
00042307,9556085102166
01501506,4714725223045
00924023,20571887
01470932,4710583510037
01501506,0027807600103
01544268,4710011401135
01375725,4710689103089
01485097,4710175565629
01574135,4976790317948
01544268,4710857000059
01574135,4710367208648
01574135,4710032503047
01574135,4710160001125
01631739,4710085120628
01644739,0037000337270
01644739,4710098166811
01644739,4710098166804
01916256,4719581980231
01980059,4710314926533
02094700,4710176023098
01835755,4710088410795
00042307,4714981010014
01974720,4719174999619
01975048,4710095937001
01983913,4710032600890
02107653,8851818003200
02111209,4715525951244
02142241,4711001302036
02134291,9415007005452
02032160,4710036008562
00195058,4710498280360
00020794,4718433613228
00190459,4711486062180
00020794,4714284434487
00190459,4710871000165
00438711,4714058833126
00908535,0031200441157
01358285,4713045072128
00020794,0015700052013
00126663,4710162000096
00908535,4714082601012
00020794,4710527119029
01498165,4710008212195
01358285,4714981010038
01543483,4903111172139
01543483,4710017081164
01605679,9310022724107
01543483,4711258004509
01715866,4710498243228
01624656,9310052751227
01679809,20557003
01795202,4710085120628
01605679,20513368
01624656,4713645055415
01679809,4712019100591
01714197,4710670221075
01814699,4710085120628
01679809,4719111111012
01818260,0037000329169
01927153,4710221666614
01814699,4710085172702
01745696,2100230001124
01814699,4710085104130
00426374,4718297890919
00020459,9556001911001
01959574,4713317111012
02089454,4891460201634
02178608,4710168705056
02086620,4710043553024
01942088,4711686002504
02167473,0037000440635
02173412,0008635012177
02158037,8712045008812
02178608,4719090106009
02089454,4710060003984
02178608,4711300986890
02132013,4710583100085
00426374,4710467221523
01188516,9300603830013
01478044,8801062148035
00941884,4973271974102
01478044,2250078000534
01478044,0038000080203
01703832,4710626065616
01563252,20550684
01486124,0040000015314
01478044,8888240001030
01669121,4711038050504
01696714,4711258004509
01815634,8712045012994
01747348,4710043552102
01984217,8887329845862
02089454,4716701000060
00292337,4711588240103
00232265,4710088412959
00515030,4710050880267
01412567,4714072302424
01392234,9310022706103
01506174,4719859182015
01574135,4714508112047
01644739,4710626521716
01516180,4902424405408
01506174,4710088410207
01540291,4710057110046
01412567,4710160013029
01574135,2250271000676
01470932,0017600021076
01574135,4713915521039
01412567,4711001302104
01644739,4710036009637
01694970,4710221680467
01644739,4712552008606
01651102,4711663000097
01668797,4716582000159
01676389,4710515536029
01848267,4710110222235
01657340,4710735310010
01644739,4710172030014
01967678,4712019100607
01967678,4712031000428
02097336,4973210730011
01967678,4897878000067
01823790,4710060000099
02016566,4710311703014
01983913,7610053910787
01853643,4710626065616
02178622,4711524001041
02095882,4712650780701
02072135,4710467221097
02174136,4710515535107
01959956,4710011401128
02174136,4710175565629
02178776,4710291138134
02148311,9557615168355
02174136,4011800172015
00158282,4975144104616
00158282,9771015589002
00908535,4710908110232
01320190,4710022445708
00908535,4710063151101
00190459,4710931600175
00908535,4710908120019
01459500,4710036008562
01578195,4710254011771
00438711,4710032501692
00020794,4710032604652
00020794,4710706902008
00195058,4710094032011
00074568,4711001302104
00426053,4711271000014
00020794,20535414
00158282,4714981010038
00438711,4710363063500
00020794,8000050392003
01408010,4712019100607
01605679,9300644131674
01461626,4710104112924
01578195,4710022201496
01543483,4717605040619
01624656,4719581980248
01795202,4710249001992
01818260,4710047502301
01679809,4710171042223
01795042,4714981010038
